drugbank_id,partner_id,action
DB03614,BE0000734,cofactor
DB03615,BE0002566,
DB03615,BE0002467,
DB03615,BE0000279,
DB03616,BE0002101,
DB03619,BE0001236,
DB03619,BE0002929,
DB03619,BE0004053,
DB03619,BE0001392,
DB03619,BE0004054,
DB03619,BE0001817,
DB03619,BE0004055,
DB03619,BE0004056,
DB03619,BE0001777,
DB03619,BE0000814,
DB03619,BE0005788,
DB03621,BE0000695,
DB03622,BE0001182,
DB03623,BE0001097,
DB03624,BE0001271,
DB03626,BE0001184,
DB03627,BE0001246,
DB03628,BE0000838,
DB03629,BE0001217,
DB03631,BE0001222,
DB03632,BE0003135,
DB03632,BE0001058,
DB03633,BE0001432,
DB03633,BE0003997,
DB03635,BE0003136,
DB03635,BE0000946,
DB03636,BE0001182,
DB03637,BE0001583,
DB03639,BE0001149,inhibitor
DB03640,BE0001568,
DB03641,BE0003137,
DB03642,BE0003417,
DB03643,BE0001739,
DB03643,BE0002128,
DB03644,BE0001548,
DB03645,BE0004460,
DB03649,BE0001575,
DB03650,BE0001277,
DB03651,BE0002499,
DB03652,BE0002671,
DB03652,BE0002672,
DB03654,BE0001233,
DB03654,BE0001977,
DB03657,BE0000916,
DB03658,BE0001358,
DB03659,BE0004793,
DB03660,BE0001248,
DB03660,BE0001936,
DB03660,BE0000854,
DB03661,BE0003138,
DB03661,BE0002135,
DB03661,BE0003140,
DB03661,BE0003141,
DB03661,BE0003142,
DB03661,BE0003144,
DB03661,BE0000558,
DB03661,BE0000623,
DB03661,BE0001497,
DB03661,BE0001970,
DB03661,BE0001705,
DB03662,BE0001217,
DB03663,BE0001072,
DB03664,BE0000637,
DB03666,BE0001221,
DB03666,BE0001218,
DB03667,BE0000017,
DB03668,BE0001677,
DB03669,BE0001248,
DB03670,BE0000623,
DB03672,BE0002180,
DB03673,BE0000753,
DB03677,BE0000950,
DB03679,BE0001870,
DB03680,BE0000148,
DB03680,BE0000328,
DB03683,BE0000058,
DB03685,BE0002034,
DB03685,BE0004582,
DB03685,BE0001419,
DB03685,BE0001501,
DB03685,BE0004501,
DB03685,BE0004434,
DB03685,BE0001973,
DB03685,BE0000259,
DB03685,BE0001938,
DB03685,BE0001956,
DB03685,BE0001634,
DB03685,BE0001963,
DB03685,BE0001788,
DB03686,BE0000814,
DB03687,BE0001303,
DB03687,BE0001574,
DB03687,BE0001661,
DB03688,BE0001630,
DB03690,BE0001505,
DB03691,BE0001504,
DB03692,BE0002041,
DB03693,BE0003334,
DB03695,BE0000330,
DB03696,BE0001466,
DB03697,BE0000322,
DB03698,BE0001961,
DB03699,BE0001297,
DB03700,BE0001346,
DB03701,BE0000647,
DB03702,BE0003758,
DB03703,BE0000400,
DB03704,BE0000009,
DB03705,BE0003133,
DB03706,BE0000812,
DB03707,BE0000263,
DB03707,BE0000067,
DB03708,BE0003094,
DB03709,BE0002976,
DB03709,BE0000211,
DB03709,BE0001578,
DB03710,BE0000067,
DB03711,BE0004320,
DB03712,BE0000838,
DB03714,BE0000623,
DB03716,BE0003167,
DB03717,BE0001339,
DB03719,BE0001165,
DB03721,BE0001522,
DB03721,BE0003168,
DB03721,BE0004592,
DB03721,BE0002857,
DB03721,BE0003170,
DB03721,BE0002705,
DB03721,BE0001411,
DB03721,BE0001496,
DB03721,BE0001263,
DB03721,BE0001159,
DB03721,BE0004482,
DB03721,BE0001074,
DB03721,BE0000912,
DB03721,BE0001947,
DB03721,BE0001667,
DB03721,BE0001978,
DB03722,BE0001717,
DB03723,BE0002493,
DB03723,BE0001971,
DB03725,BE0000906,
DB03726,BE0003317,
DB03727,BE0001629,
DB03729,BE0000895,
DB03731,BE0000286,
DB03731,BE0000758,
DB03732,BE0001241,
DB03733,BE0001234,
DB03734,BE0002036,
DB03735,BE0002011,
DB03736,BE0000270,
DB03737,BE0001072,
DB03738,BE0003043,
DB03739,BE0001857,
DB03740,BE0002736,
DB03740,BE0002816,
DB03740,BE0002815,
DB03740,BE0000221,
DB03740,BE0000426,
DB03740,BE0000978,
DB03740,BE0001989,
DB03740,BE0001648,
DB03740,BE0001978,
DB03741,BE0002742,
DB03742,BE0000123,
DB03745,BE0001253,
DB03745,BE0001557,
DB03746,BE0001819,
DB03747,BE0003173,
DB03747,BE0001153,
DB03748,BE0001553,
DB03749,BE0001120,
DB03750,BE0002742,
DB03750,BE0001217,
DB03750,BE0001936,
DB03751,BE0002995,
DB03751,BE0002627,
DB03751,BE0002493,
DB03751,BE0002590,
DB03751,BE0001740,
DB03752,BE0000017,
DB03753,BE0000017,
DB03754,BE0003392,inhibitor
DB03755,BE0001492,
DB03756,BE0000071,ligand
DB03756,BE0000215,ligand
DB03756,BE0000412,activator
DB03756,BE0000078,activator
DB03756,BE0000707,activator
DB03756,BE0005540,inhibitor
DB03757,BE0003758,
DB03758,BE0001898,
DB03758,BE0001165,
DB03758,BE0000065,
DB03758,BE0004330,
DB03758,BE0004331,
DB03759,BE0000829,
DB03760,BE0001692,
DB03760,BE0002302,
DB03760,BE0000065,
DB03760,BE0004330,
DB03761,BE0004794,
DB03761,BE0001438,
DB03761,BE0001501,
DB03761,BE0001409,
DB03763,BE0001676,
DB03765,BE0003317,
DB03766,BE0001344,
DB03766,BE0002652,
DB03766,BE0002742,
DB03767,BE0001646,
DB03768,BE0000787,
DB03769,BE0001684,
DB03771,BE0001553,
DB03772,BE0000214,
DB03773,BE0002639,
DB03773,BE0002844,
DB03773,BE0001762,
DB03775,BE0001731,
DB03775,BE0001271,
DB03775,BE0004052,
DB03777,BE0001277,
DB03777,BE0001193,
DB03777,BE0003889,
DB03780,BE0001405,
DB03781,BE0000702,
DB03782,BE0000895,
DB03783,BE0000017,
DB03784,BE0001640,
DB03785,BE0001856,
DB03787,BE0001506,
DB03788,BE0000315,
DB03790,BE0001988,
DB03791,BE0001598,
DB03792,BE0003317,
DB03793,BE0004141,
DB03793,BE0001976,substrate
DB03793,BE0002742,
DB03793,BE0003176,
DB03793,BE0003031,
DB03793,BE0003177,
DB03793,BE0003178,
DB03793,BE0001413,product of
DB03793,BE0001018,
DB03795,BE0001744,
DB03796,BE0003957,
DB03796,BE0003179,
DB03796,BE0002887,
DB03796,BE0003181,
DB03796,BE0001200,
DB03796,BE0004538,
DB03796,BE0004171,
DB03796,BE0003601,
DB03796,BE0000071,
DB03798,BE0003183,
DB03798,BE0001501,
DB03799,BE0002012,
DB03799,BE0001537,
DB03800,BE0003128,
DB03800,BE0001364,
DB03800,BE0001501,
DB03800,BE0001438,
DB03800,BE0000324,
DB03800,BE0001409,
DB03800,BE0001400,
DB03800,BE0001318,
DB03801,BE0001725,
DB03801,BE0001733,
DB03801,BE0001775,
DB03801,BE0001801,
DB03801,BE0001778,
DB03801,BE0001806,
DB03801,BE0001274,
DB03801,BE0001258,
DB03801,BE0001344,
DB03801,BE0001538,
DB03801,BE0001535,
DB03801,BE0001492,
DB03801,BE0001452,
DB03801,BE0001072,
DB03802,BE0000123,
DB03807,BE0000487,
DB03808,BE0001268,
DB03808,BE0003959,
DB03809,BE0001120,
DB03811,BE0001751,
DB03811,BE0001795,
DB03812,BE0001270,
DB03813,BE0001829,
DB03813,BE0004016,
DB03814,BE0000426,
DB03814,BE0001423,
DB03814,BE0001302,
DB03814,BE0001495,
DB03814,BE0000329,
DB03814,BE0002025,
DB03814,BE0001799,
DB03814,BE0001844,
DB03814,BE0001920,
DB03814,BE0001865,
DB03814,BE0001911,
DB03814,BE0000259,
DB03814,BE0001902,
DB03814,BE0002075,
DB03814,BE0002057,
DB03814,BE0003028,
DB03814,BE0002802,
DB03814,BE0003186,
DB03814,BE0003187,
DB03814,BE0000540,
DB03814,BE0000520,
DB03814,BE0003188,
DB03814,BE0004638,
DB03814,BE0003189,
DB03814,BE0003191,
DB03814,BE0002180,
DB03814,BE0003192,
DB03814,BE0004641,
DB03814,BE0003193,
DB03814,BE0003194,
DB03814,BE0004481,
DB03814,BE0002709,
DB03814,BE0002707,
DB03814,BE0004634,
DB03814,BE0001038,
DB03814,BE0000814,
DB03815,BE0001783,
DB03816,BE0001537,
DB03817,BE0002838,
DB03818,BE0001438,
DB03821,BE0003195,
DB03822,BE0001535,
DB03822,BE0002180,
DB03824,BE0000865,
DB03825,BE0001268,
DB03825,BE0001817,
DB03827,BE0001560,
DB03828,BE0000838,
DB03830,BE0000124,
DB03832,BE0000373,
DB03833,BE0001982,
DB03834,BE0002015,
DB03835,BE0000916,
DB03836,BE0001246,
DB03837,BE0001646,
DB03840,BE0001337,
DB03841,BE0002204,
DB03842,BE0001248,
DB03844,BE0000322,
DB03845,BE0001221,
DB03846,BE0001218,
DB03847,BE0000048,
DB03847,BE0000724,
DB03847,BE0000216,
DB03848,BE0001598,
DB03849,BE0001287,inhibitor
DB03849,BE0000487,inhibitor
DB03850,BE0002101,
DB03854,BE0001661,
DB03855,BE0001250,
DB03856,BE0000404,
DB03857,BE0001335,
DB03859,BE0001539,
DB03860,BE0000792,
DB03861,BE0001153,
DB03861,BE0003196,
DB03862,BE0001219,
DB03862,BE0001810,
DB03863,BE0001416,
DB03863,BE0001329,
DB03864,BE0002148,
DB03865,BE0000048,
DB03865,BE0001739,
DB03865,BE0000895,
DB03865,BE0002128,
DB03866,BE0000262,
DB03867,BE0000648,
DB03868,BE0001743,
DB03869,BE0001579,
DB03870,BE0001766,
DB03871,BE0001337,
DB03874,BE0001553,
DB03876,BE0001739,
DB03876,BE0000895,
DB03877,BE0000322,
DB03878,BE0001902,
DB03878,BE0000014,
DB03879,BE0004482,
DB03879,BE0001416,
DB03880,BE0001182,
DB03880,BE0001198,
DB03880,BE0001637,
DB03880,BE0003872,
DB03880,BE0003730,
DB03881,BE0000250,
DB03882,BE0000792,agonist
DB03884,BE0004112,
DB03884,BE0003766,
DB03884,BE0004152,
DB03884,BE0004317,
DB03884,BE0004318,
DB03886,BE0000909,
DB03886,BE0004520,
DB03886,BE0000330,
DB03887,BE0001229,
DB03888,BE0001553,
DB03889,BE0001825,
DB03890,BE0003758,
DB03891,BE0003417,
DB03892,BE0000067,
DB03893,BE0000542,
DB03894,BE0002196,inhibitor
DB03895,BE0001268,
DB03896,BE0004515,
DB03897,BE0001702,
DB03897,BE0004123,
DB03897,BE0004061,
DB03899,BE0001120,
DB03900,BE0003317,
DB03900,BE0003844,
DB03900,BE0001534,
DB03900,BE0001308,
DB03900,BE0000418,
DB03902,BE0000838,
DB03903,BE0002101,
DB03904,BE0000286,
DB03904,BE0000322,
DB03904,BE0000985,
DB03904,BE0001990,
DB03904,BE0009974,activator
DB03905,BE0001297,
DB03906,BE0000735,
DB03907,BE0002089,
DB03909,BE0001492,
DB03909,BE0001431,
DB03909,BE0001247,
DB03909,BE0001436,
DB03909,BE0001547,
DB03909,BE0000033,
DB03909,BE0003888,
DB03909,BE0000042,
DB03909,BE0004454,
DB03909,BE0001580,
DB03909,BE0001997,
DB03909,BE0002643,
DB03909,BE0003115,
DB03910,BE0000263,
DB03911,BE0001225,
DB03912,BE0001943,
DB03912,BE0001757,
DB03912,BE0001958,
DB03915,BE0002049,
DB03916,BE0001412,
DB03916,BE0004000,
DB03918,BE0000263,
DB03919,BE0001772,
DB03921,BE0003782,
DB03923,BE0004586,
DB03924,BE0001209,
DB03925,BE0000394,inhibitor
DB03925,BE0003758,
DB03928,BE0000791,
DB03929,BE0000433,
DB03929,BE0000365,
DB03929,BE0004463,
DB03929,BE0003198,
DB03932,BE0000516,
DB03933,BE0001994,
DB03934,BE0001009,
DB03935,BE0001015,
DB03935,BE0004149,
DB03936,BE0001394,
DB03937,BE0001253,
DB03937,BE0001199,
DB03937,BE0001721,
DB03938,BE0001833,
DB03939,BE0001862,
DB03940,BE0001324,
DB03940,BE0000425,
DB03940,BE0000068,
DB03940,BE0001741,
DB03942,BE0002042,
DB03942,BE0001659,
DB03942,BE0002009,
DB03944,BE0001024,
DB03945,BE0000877,
DB03945,BE0004471,
DB03945,BE0001964,
DB03947,BE0001225,
DB03948,BE0000761,
DB03948,BE0000722,
DB03949,BE0001346,
DB03950,BE0000322,
DB03951,BE0001567,
DB03951,BE0001626,
DB03952,BE0002011,
DB03953,BE0000005,
DB03955,BE0003505,
DB03956,BE0004490,
DB03957,BE0001029,
DB03958,BE0001215,
DB03958,BE0004792,
DB03959,BE0001015,
DB03959,BE0000689,
DB03959,BE0001541,
DB03959,BE0001121,
DB03959,BE0004149,
DB03961,BE0001303,
DB03962,BE0003559,
DB03963,BE0001164,
DB03963,BE0001331,
DB03963,BE0000263,
DB03963,BE0001597,
DB03963,BE0001585,
DB03963,BE0001618,
DB03964,BE0004504,
DB03966,BE0000799,
DB03967,BE0003751,
DB03967,BE0001965,
DB03968,BE0000270,
DB03970,BE0001430,
DB03970,BE0002015,
DB03970,BE0004185,
DB03971,BE0001639,
DB03971,BE0002639,ligand
DB03973,BE0001270,
DB03974,BE0000263,
DB03975,BE0001987,
DB03975,BE0000322,
DB03976,BE0001739,
DB03976,BE0004529,
DB03976,BE0003531,
DB03977,BE0001009,
DB03977,BE0000418,
DB03978,BE0001962,
DB03978,BE0001936,
DB03978,BE0000230,
DB03978,BE0004369,
DB03979,BE0001704,
DB03980,BE0001019,
DB03981,BE0004149,
DB03981,BE0001015,
DB03981,BE0001541,
DB03982,BE0000623,
DB03983,BE0002927,
DB03984,BE0001646,
DB03986,BE0002011,
DB03987,BE0000330,
DB03988,BE0003199,
DB03989,BE0001663,
DB03991,BE0001724,
DB03991,BE0001946,
DB03991,BE0001667,
DB03991,BE0001978,
DB03991,BE0003200,
DB03993,BE0002016,
DB03994,BE0002809,
DB03994,BE0003201,
DB03995,BE0001427,
DB03995,BE0001996,
DB03996,BE0001852,
DB03997,BE0001396,
DB03997,BE0001481,
DB03999,BE0001636,
DB04000,BE0000829,
DB04001,BE0000623,
DB04002,BE0000322,
DB04003,BE0000842,
DB04004,BE0001405,
DB04005,BE0001480,
DB04006,BE0001072,
DB04007,BE0001944,
DB04008,BE0001739,
DB04009,BE0001173,
DB04010,BE0001717,
DB04012,BE0000695,
DB04013,BE0000916,
DB04014,BE0000890,
DB04014,BE0001082,inhibitor
DB04014,BE0001065,
DB04015,BE0001537,
DB04015,BE0002012,
DB04016,BE0001010,
DB04016,BE0001038,
DB04017,BE0002198,
DB04018,BE0000263,
DB04020,BE0000792,
DB04021,BE0000426,
DB04022,BE0001812,
DB04022,BE0001798,
DB04023,BE0001849,
DB04024,BE0001579,
DB04027,BE0000714,
DB04028,BE0001295,
DB04029,BE0004262,
DB04030,BE0002006,
DB04031,BE0001896,
DB04032,BE0001246,
DB04033,BE0003194,
DB04034,BE0001250,
DB04035,BE0001358,
DB04035,BE0003894,
DB04036,BE0000397,
DB04037,BE0001568,
DB04037,BE0003894,
DB04039,BE0001326,
DB04039,BE0001470,
DB04039,BE0004169,
DB04040,BE0001477,
DB04041,BE0001904,
DB04043,BE0001084,
DB04044,BE0000916,
DB04047,BE0003133,
DB04047,BE0001450,
DB04048,BE0001972,
DB04050,BE0004467,
DB04051,BE0001389,
DB04052,BE0001229,
DB04053,BE0001937,
DB04054,BE0001120,
DB04055,BE0000916,
DB04057,BE0001240,
DB04058,BE0003753,
DB04059,BE0000895,
DB04062,BE0002039,
DB04062,BE0001678,
DB04063,BE0002016,
DB04064,BE0003204,
DB04065,BE0000227,
DB04066,BE0003205,
DB04066,BE0001293,
DB04066,BE0003795,
DB04066,BE0004033,
DB04067,BE0002575,
DB04068,BE0003106,
DB04069,BE0001776,
DB04070,BE0001638,
DB04071,BE0000465,
DB04072,BE0004504,
DB04073,BE0001496,
DB04074,BE0001822,
DB04074,BE0001833,
DB04074,BE0001742,
DB04074,BE0000721,
DB04075,BE0001589,
DB04075,BE0001949,
DB04076,BE0000250,
DB04079,BE0001713,
DB04079,BE0001863,
DB04079,BE0001200,
DB04080,BE0000838,
DB04081,BE0000322,
DB04082,BE0001726,
DB04082,BE0004028,
DB04083,BE0003208,
DB04083,BE0003209,
DB04083,BE0000273,
DB04083,BE0000404,
DB04083,BE0001519,
DB04083,BE0000916,
DB04083,BE0000316,
DB04083,BE0001217,
DB04084,BE0001911,
DB04085,BE0001337,
DB04086,BE0001219,
DB04087,BE0004607,
DB04087,BE0001797,
DB04088,BE0000623,
DB04089,BE0000322,
DB04090,BE0001184,
DB04092,BE0001642,
DB04094,BE0000695,
DB04095,BE0001576,
DB04097,BE0001901,
DB04098,BE0003761,
DB04099,BE0001601,
DB04099,BE0001809,
DB04099,BE0001695,
DB04099,BE0001832,
DB04099,BE0001768,
DB04099,BE0001332,
DB04100,BE0001337,
DB04101,BE0001072,
DB04103,BE0001402,
DB04104,BE0001657,
DB04105,BE0000400,
DB04106,BE0001979,
DB04107,BE0001739,
DB04108,BE0001534,
DB04109,BE0001583,
DB04112,BE0001640,
DB04113,BE0000465,
DB04114,BE0000426,
DB04115,BE0001268,
DB04115,BE0003408,
DB04116,BE0001421,
DB04117,BE0004500,
DB04119,BE0004076,
DB04119,BE0004573,
DB04120,BE0001229,
DB04120,BE0001459,
DB04121,BE0003814,
DB04122,BE0001439,
DB04123,BE0001430,
DB04124,BE0001735,
DB04125,BE0001739,
DB04126,BE0000939,
DB04126,BE0003970,
DB04127,BE0001628,
DB04128,BE0001449,
DB04129,BE0000829,
DB04130,BE0001229,
DB04131,BE0002558,
DB04132,BE0000962,
DB04132,BE0000812,
DB04132,BE0000814,
DB04132,BE0002659,
DB04132,BE0002281,ligand
DB04132,BE0004541,
DB04133,BE0000302,
DB04133,BE0000576,inhibitor
DB04135,BE0001862,
DB04136,BE0000048,
DB04137,BE0004533,
DB04137,BE0001834,
DB04137,BE0001453,
DB04137,BE0004582,
DB04137,BE0001076,
DB04137,BE0004602,
DB04137,BE0004594,
DB04137,BE0001814,
DB04137,BE0001073,
DB04137,BE0003814,
DB04137,BE0001693,
DB04137,BE0001763,
DB04137,BE0000180,
DB04137,BE0002231,
DB04137,BE0001843,
DB04138,BE0001616,
DB04140,BE0001116,
DB04141,BE0000214,
DB04141,BE0003854,
DB04141,BE0000938,
DB04141,BE0001005,
DB04141,BE0003855,
DB04141,BE0003856,
DB04141,BE0003857,
DB04141,BE0003858,
DB04141,BE0003860,
DB04141,BE0003861,
DB04141,BE0000176,
DB04141,BE0002254,
DB04141,BE0002252,
DB04141,BE0003887,
DB04141,BE0002257,
DB04142,BE0000623,
DB04143,BE0004065,
DB04143,BE0004066,
DB04144,BE0001003,
DB04147,BE0001863,
DB04147,BE0001610,
DB04147,BE0001965,
DB04147,BE0002196,ligand
DB04147,BE0002038,
DB04147,BE0003952,
DB04147,BE0003953,
DB04147,BE0003954,
DB04147,BE0004162,
DB04147,BE0004163,
DB04147,BE0004165,
DB04147,BE0003849,
DB04147,BE0003850,
DB04147,BE0003851,
DB04147,BE0003852,
DB04147,BE0003883,
DB04147,BE0004166,
DB04147,BE0001200,
DB04147,BE0004167,
DB04147,BE0004168,
DB04147,BE0001553,
DB04147,BE0001470,
DB04147,BE0004169,
DB04147,BE0004170,
DB04147,BE0004171,
DB04147,BE0003971,
DB04147,BE0004021,
DB04147,BE0004172,
DB04147,BE0004173,
DB04147,BE0004174,
DB04147,BE0003902,
DB04147,BE0003936,
DB04147,BE0003977,
DB04147,BE0004175,
DB04147,BE0004176,
DB04147,BE0004177,
DB04147,BE0004178,
DB04147,BE0004179,
DB04147,BE0001338,
DB04147,BE0004180,
DB04147,BE0000382,
DB04147,BE0004181,
DB04147,BE0004182,
DB04147,BE0004183,
DB04149,BE0000487,inhibitor
DB04149,BE0001287,
DB04150,BE0002200,
DB04151,BE0002101,
DB04152,BE0000829,
DB04153,BE0000009,
DB04154,BE0001412,
DB04154,BE0004000,
DB04155,BE0001421,
DB04156,BE0004551,
DB04156,BE0001662,
DB04156,BE0002023,
DB04157,BE0001584,
DB04158,BE0001450,
DB04160,BE0001517,modulator
DB04162,BE0001793,
DB04162,BE0001767,
DB04163,BE0001302,
DB04163,BE0004001,
DB04164,BE0001625,
DB04165,BE0001865,
DB04166,BE0004566,
DB04166,BE0004141,
DB04167,BE0003211,
DB04168,BE0001289,
DB04169,BE0001405,
DB04170,BE0001417,
DB04172,BE0000895,
DB04173,BE0003212,
DB04174,BE0001291,
DB04175,BE0002431,
DB04176,BE0001229,
DB04178,BE0001112,
DB04178,BE0000599,
DB04179,BE0001248,
DB04180,BE0000322,
DB04182,BE0001497,
DB04185,BE0000306,
DB04185,BE0000347,
DB04186,BE0001072,
DB04187,BE0000807,
DB04188,BE0000566,inhibitor
DB04191,BE0001781,
DB04194,BE0003751,
DB04195,BE0000916,
DB04196,BE0003133,
DB04197,BE0000286,
DB04198,BE0002488,
DB04198,BE0002011,
DB04199,BE0001673,
DB04199,BE0004113,
DB04200,BE0004192,
DB04201,BE0001795,
DB04201,BE0001860,
DB04203,BE0000322,
DB04204,BE0000623,
DB04205,BE0001950,
DB04205,BE0001977,
DB04206,BE0001993,
DB04207,BE0000073,
DB04208,BE0001389,
DB04209,BE0001817,
DB04209,BE0001156,antagonist
DB04209,BE0001156,inhibitor
DB04209,BE0005300,blocker
DB04209,BE0000553,inhibitor
DB04209,BE0003959,
DB04210,BE0001496,
DB04212,BE0001378,
DB04213,BE0000950,
DB04214,BE0003786,
DB04214,BE0003787,
DB04215,BE0001739,
DB04216,BE0001424,
DB04216,BE0001315,
DB04216,BE0004151,
DB04216,BE0003840,
DB04216,BE0003841,
DB04216,BE0003842,
DB04216,BE0001277,
DB04216,BE0004096,
DB04216,BE0004327,
DB04216,BE0003757,
DB04216,BE0004328,
DB04216,BE0000123,
DB04216,BE0000792,
DB04216,BE0000220,inhibitor
DB04216,BE0003721,
DB04216,BE0001111,
DB04216,BE0004966,
DB04216,BE0001209,
DB04216,BE0005435,
DB04216,BE0009017,
DB04216,BE0001120,
DB04216,BE0009018,
DB04216,BE0009019,
DB04216,BE0009020,
DB04216,BE0004573,
DB04216,BE0000685,
DB04216,BE0003074,
DB04216,BE0005461,inhibitor
DB04216,BE0000956,activator
DB04217,BE0000791,
DB04217,BE0001511,
DB04218,BE0002214,
DB04220,BE0001326,
DB04221,BE0001211,
DB04223,BE0000263,
DB04223,BE0000067,
DB04224,BE0004171,
DB04224,BE0000071,
DB04224,BE0001007,
DB04224,BE0000412,
DB04224,BE0000215,ligand
DB04227,BE0001667,
DB04230,BE0004459,
DB04231,BE0001337,
DB04232,BE0001116,
DB04233,BE0002048,
DB04233,BE0002043,
DB04233,BE0001633,
DB04233,BE0001570,
DB04233,BE0001610,
DB04233,BE0001553,
DB04233,BE0001470,
DB04233,BE0003898,
DB04233,BE0000683,
DB04233,BE0001200,
DB04233,BE0003936,
DB04233,BE0003971,
DB04233,BE0003972,
DB04233,BE0003973,
DB04233,BE0003974,
DB04233,BE0003976,
DB04233,BE0003977,
DB04233,BE0003941,
DB04233,BE0003978,
DB04233,BE0003982,
DB04234,BE0003417,
DB04235,BE0000253,
DB04237,BE0001671,
DB04237,BE0001976,
DB04237,BE0001968,
DB04238,BE0001739,
DB04239,BE0001405,
DB04241,BE0001506,
DB04242,BE0002575,
DB04242,BE0001543,
DB04242,BE0001507,
DB04242,BE0001523,
DB04243,BE0002040,
DB04244,BE0003417,
DB04246,BE0001739,
DB04248,BE0002730,
DB04249,BE0001009,
DB04250,BE0002180,substrate
DB04252,BE0001452,
DB04253,BE0001616,
DB04253,BE0000220,
DB04254,BE0001120,
DB04256,BE0000824,
DB04257,BE0001960,
DB04257,BE0001563,
DB04257,BE0001333,
DB04258,BE0000779,
DB04260,BE0000250,
DB04261,BE0001482,
DB04262,BE0001449,
DB04263,BE0000404,
DB04264,BE0001476,
DB04265,BE0001946,
DB04265,BE0001724,
DB04265,BE0001411,
DB04267,BE0001986,
DB04267,BE0001983,
DB04268,BE0003751,
DB04269,BE0001739,
DB04270,BE0000215,
DB04271,BE0001287,
DB04272,BE0001914,inhibitor
DB04272,BE0001966,
DB04272,BE0004566,
DB04272,BE0004551,
DB04272,BE0004625,
DB04272,BE0002953,
DB04272,BE0003254,
DB04272,BE0000780,
DB04272,BE0003255,
DB04272,BE0003256,
DB04272,BE0003257,
DB04272,BE0003259,
DB04272,BE0003260,
DB04272,BE0002685,
DB04272,BE0003261,
DB04272,BE0004434,
DB04272,BE0003262,
DB04272,BE0003263,
DB04272,BE0003264,
DB04272,BE0002611,
DB04272,BE0003265,
DB04272,BE0003266,
DB04272,BE0003267,
DB04272,BE0002555,
DB04272,BE0002690,
DB04272,BE0000115,
DB04272,BE0002493,
DB04272,BE0001426,
DB04272,BE0002757,
DB04272,BE0003268,
DB04272,BE0002545,
DB04272,BE0000747,inhibitor
DB04272,BE0004443,
DB04272,BE0004459,
DB04272,BE0003269,
DB04272,BE0003271,
DB04272,BE0000838,
DB04272,BE0003272,
DB04272,BE0003317,
DB04272,BE0001524,substrate
DB04272,BE0001524,inhibitor
DB04272,BE0000908,
DB04272,BE0001482,weak inhibitor
DB04272,BE0009973,inhibitor
DB04273,BE0000865,
DB04275,BE0000909,
DB04276,BE0002557,
DB04276,BE0003346,
DB04277,BE0001752,
DB04278,BE0001029,
DB04279,BE0001699,
DB04279,BE0001249,
DB04280,BE0001709,
DB04281,BE0000382,
DB04282,BE0002060,
DB04282,BE0001804,
DB04282,BE0004338,
DB04282,BE0001339,
DB04284,BE0002045,
DB04285,BE0000623,
DB04286,BE0001940,
DB04286,BE0001942,
DB04287,BE0001640,
DB04288,BE0001072,
DB04289,BE0000332,
DB04293,BE0001358,
DB04294,BE0001336,
DB04295,BE0000916,
DB04296,BE0002042,
DB04297,BE0001608,
DB04297,BE0002796,
DB04297,BE0003525,
DB04299,BE0000529,
DB04299,BE0001217,
DB04299,BE0001551,
DB04299,BE0001465,
DB04299,BE0001389,
DB04301,BE0001739,
DB04302,BE0000801,
DB04302,BE0004351,
DB04303,BE0002828,
DB04303,BE0002819,
DB04304,BE0001804,
DB04306,BE0001302,
DB04306,BE0004001,
DB04307,BE0002196,ligand
DB04310,BE0001651,
DB04310,BE0001486,
DB04310,BE0001475,
DB04310,BE0002535,
DB04310,BE0003873,
DB04310,BE0003874,
DB04310,BE0003875,
DB04310,BE0003876,
DB04310,BE0003877,
DB04310,BE0002201,
DB04311,BE0001739,
DB04312,BE0000465,
DB04314,BE0001402,
DB04315,BE0002231,
DB04315,BE0001796,
DB04315,BE0004542,
DB04315,BE0001848,
DB04315,BE0001756,
DB04315,BE0001834,
DB04315,BE0004636,
DB04315,BE0004491,
DB04315,BE0001792,
DB04315,BE0003945,
DB04315,BE0001735,
DB04315,BE0001710,
DB04315,BE0003106,
DB04315,BE0004594,
DB04315,BE0004618,
DB04315,BE0001864,
DB04315,BE0003814,
DB04315,BE0004281,
DB04315,BE0001706,
DB04315,BE0001843,
DB04315,BE0004053,
DB04315,BE0004535,
DB04315,BE0004559,
DB04315,BE0004485,
DB04315,BE0004634,
DB04315,BE0004448,
DB04315,BE0004533,
DB04315,BE0001076,
DB04315,BE0004528,
DB04315,BE0001190,
DB04315,BE0003277,
DB04315,BE0001035,
DB04315,BE0003278,
DB04315,BE0004558,
DB04315,BE0004562,
DB04315,BE0001441,
DB04315,BE0003279,
DB04315,BE0004627,
DB04315,BE0001380,
DB04315,BE0001273,
DB04315,BE0003280,
DB04315,BE0004478,
DB04315,BE0004242,
DB04315,BE0004638,
DB04315,BE0003281,
DB04315,BE0003282,
DB04315,BE0001109,
DB04315,BE0003283,
DB04315,BE0004633,
DB04315,BE0002700,
DB04315,BE0003284,
DB04316,BE0003753,
DB04317,BE0001837,
DB04318,BE0003691,
DB04320,BE0001234,
DB04322,BE0000617,
DB04324,BE0001534,
DB04324,BE0004117,
DB04325,BE0001222,
DB04325,BE0004529,
DB04325,BE0001739,
DB04326,BE0001683,
DB04326,BE0003844,
DB04326,BE0004565,
