drugbank_id,partner_id,action
DB12147,BE0002638,substrate
DB12151,BE0004727,substrate
DB12151,BE0004727,inhibitor
DB12151,BE0000973,substrate
DB12151,BE0002433,inhibitor
DB12151,BE0003549,inhibitor
DB12151,BE0002887,inhibitor
DB12151,BE0002793,inhibitor
DB12151,BE0003536,inhibitor
DB12151,BE0002363,inhibitor
DB12161,BE0003074,substrate
DB12161,BE0004771,substrate
DB12161,BE0002363,substrate
DB12161,BE0002433,substrate
DB12161,BE0002362,substrate
DB12161,BE0002638,substrate
DB12212,BE0002363,substrate
DB12235,BE0002638,substrate
DB12235,BE0003679,substrate
DB12240,BE0002638,substrate
DB12245,BE0002433,substrate
DB12245,BE0002433,inhibitor
DB12245,BE0002793,substrate
DB12245,BE0002638,substrate
DB12245,BE0002638,inhibitor
DB12245,BE0003543,substrate
DB12245,BE0001111,substrate
DB12245,BE0003536,substrate
DB12245,BE0003536,inhibitor
DB12245,BE0002363,substrate
DB12245,BE0002363,inhibitor
DB12245,BE0003336,inhibitor
DB12245,BE0002887,inhibitor
DB12245,BE0003549,inhibitor
DB12265,BE0002433,substrate
DB12265,BE0002433,inhibitor
DB12265,BE0002433,inducer
DB12265,BE0003549,substrate
DB12265,BE0003549,inhibitor
DB12265,BE0003549,inducer
DB12265,BE0003536,substrate
DB12265,BE0003536,inhibitor
DB12265,BE0002638,substrate
DB12265,BE0002638,inhibitor
DB12265,BE0002362,substrate
DB12265,BE0002362,inhibitor
DB12265,BE0003606,substrate
DB12265,BE0002363,substrate
DB12265,BE0002363,inhibitor
DB12266,BE0002638,inhibitor
DB12267,BE0002887,substrate
DB12267,BE0002638,substrate
DB12267,BE0004866,inducer
DB12278,BE0002638,substrate
DB12278,BE0003609,substrate
DB12278,BE0003606,substrate
DB12301,BE0002638,substrate
DB12301,BE0002362,substrate
DB12307,BE0004866,substrate
DB12319,BE0003536,inhibitor
DB12329,BE0002638,substrate
DB12329,BE0002198,substrate
DB12332,BE0002363,substrate
DB12332,BE0002363,inhibitor
DB12332,BE0002433,substrate
DB12332,BE0002433,inhibitor
DB12332,BE0002433,inducer
DB12332,BE0002638,substrate
DB12332,BE0002638,inhibitor
DB12332,BE0002638,downregulator
DB12332,BE0002362,inhibitor
DB12332,BE0003612,inhibitor
DB12332,BE0003550,inhibitor
DB12332,BE0003536,inhibitor
DB12332,BE0002793,inhibitor
DB12332,BE0002887,inhibitor
DB12332,BE0003541,inhibitor
DB12371,BE0002638,substrate
DB12371,BE0002793,substrate
DB12391,BE0002638,inhibitor
DB12404,BE0002705,substrate
DB12406,BE0002433,substrate
DB12457,BE0002638,substrate
DB12457,BE0002638,inhibitor
DB12457,BE0002793,substrate
DB12466,BE0003539,substrate
DB12466,BE0003539,inhibitor
DB12466,BE0002204,substrate
DB12466,BE0002887,inhibitor
DB12466,BE0003533,inhibitor
DB12471,BE0002638,substrate
DB12471,BE0002638,inhibitor
DB12471,BE0009758,substrate
DB12471,BE0009567,substrate
DB12471,BE0002887,inhibitor
DB12474,BE0002638,substrate
DB12474,BE0002793,substrate
DB12474,BE0003536,substrate
DB12474,BE0003536,inhibitor
DB12483,BE0002638,substrate
DB12483,BE0002362,substrate
DB12483,BE0003612,substrate
DB12483,BE0003543,substrate
DB12489,BE0002638,inhibitor
DB12499,BE0002433,inhibitor
DB12499,BE0003549,inhibitor
DB12499,BE0002887,inhibitor
DB12499,BE0002793,inhibitor
DB12499,BE0003536,inhibitor
DB12499,BE0002363,inhibitor
DB12499,BE0003533,inhibitor
DB12499,BE0002638,inhibitor
DB12500,BE0002638,substrate
DB12500,BE0003536,substrate
DB12500,BE0003606,substrate
DB12500,BE0002363,inhibitor
DB12515,BE0002638,substrate
DB12523,BE0002363,inhibitor
DB12532,BE0002638,inhibitor
DB12537,BE0002638,substrate
DB12543,BE0002638,substrate
DB12543,BE0002362,substrate
DB12543,BE0003536,substrate
DB12543,BE0002887,substrate
DB12582,BE0002638,inhibitor
DB12597,BE0002638,substrate
DB12597,BE0002638,inhibitor
DB12597,BE0003679,substrate
DB12597,BE0003680,substrate
DB12597,BE0003541,inhibitor
DB12597,BE0003536,inhibitor
DB12597,BE0002793,inhibitor
DB12612,BE0000600,substrate
DB12612,BE0000009,substrate
DB12612,BE0003607,substrate
DB12612,BE0002887,substrate
DB12612,BE0002196,substrate
DB12612,BE0000126,substrate
DB12612,BE0000622,substrate
DB12612,BE0002638,substrate
DB12629,BE0002638,substrate
DB12668,BE0009992,substrate
DB12674,BE0002638,substrate
DB12693,BE0002363,inhibitor
DB12752,BE0002363,substrate
DB12781,BE0002638,substrate
DB12781,BE0002887,substrate
DB12781,BE0002887,inhibitor
DB12808,BE0002793,substrate
DB12808,BE0002638,substrate
DB12808,BE0002887,substrate
DB12808,BE0003549,substrate
DB12814,BE0002433,inhibitor
DB12825,BE0002638,substrate
DB12831,BE0001739,inhibitor
DB12831,BE0001529,inhibitor
DB12831,BE0002093,inhibitor
DB12872,BE0009336,substrate
DB12887,BE0004866,substrate
DB12887,BE0002638,substrate
DB12893,BE0003541,substrate
DB12923,BE0002638,substrate
DB12941,BE0002638,substrate
DB12941,BE0003538,
DB12945,BE0002433,substrate
DB12945,BE0002433,inhibitor
DB12952,BE0002638,substrate
DB12978,BE0002638,substrate
DB12978,BE0002638,inhibitor
DB12978,BE0002638,inducer
DB12978,BE0003544,substrate
DB12978,BE0003549,inhibitor
DB12978,BE0003549,inducer
DB12978,BE0002793,inhibitor
DB12978,BE0003541,inhibitor
DB13003,BE0002638,inducer
DB13003,BE0002362,inducer
DB13007,BE0002638,substrate
DB13074,BE0002638,substrate
DB13092,BE0008679,substrate
DB13125,BE0000421,substrate
DB13132,BE0003549,substrate
DB13132,BE0003549,inducer
DB13133,BE0009336,substrate
DB13136,BE0002793,substrate
DB13141,BE0004866,substrate
DB13155,BE0000825,substrate
DB13158,BE0002638,substrate
DB13168,BE0002246,substrate
DB13168,BE0000888,substrate
DB13168,BE0000262,substrate
DB13168,BE0000248,substrate
DB13174,BE0002433,inhibitor
DB13174,BE0004866,inhibitor
DB13174,BE0003533,inhibitor
DB13174,BE0002793,inhibitor
DB13174,BE0002363,inhibitor
DB13179,BE0002362,inhibitor
DB13179,BE0003550,inducer
DB13179,BE0002887,inhibitor
DB13179,BE0002638,substrate
DB13179,BE0002638,inhibitor
DB13179,BE0003612,inhibitor
DB13192,BE0000380,substrate
DB13203,BE0002433,substrate
DB13208,BE0002638,substrate
DB13208,BE0002638,inducer
DB13208,BE0002362,inducer
DB13257,BE0001140,substrate
DB13257,BE0009858,substrate
DB13257,BE0000510,substrate
DB13257,BE0008687,substrate
DB13257,BE0009859,substrate
DB13261,BE0002433,inhibitor
DB13287,BE0002638,inhibitor
DB13293,BE0002363,substrate
DB13293,BE0002638,substrate
DB13338,BE0002638,inhibitor
DB13345,BE0002638,substrate
DB13347,BE0002638,substrate
DB13385,BE0002638,substrate
DB13399,BE0002638,substrate
DB13406,BE0002793,substrate
DB13409,BE0002638,inhibitor
DB13443,BE0002363,substrate
DB13449,BE0002433,substrate
DB13456,BE0002638,substrate
DB13456,BE0002638,inhibitor
DB13488,BE0002638,substrate
DB13500,BE0002638,substrate
DB13508,BE0002363,substrate
DB13528,BE0002638,substrate
DB13530,BE0002363,substrate
DB13573,BE0002433,substrate
DB13592,BE0002433,substrate
DB13602,BE0002638,substrate
DB13609,BE0002638,substrate
DB13609,BE0003606,substrate
DB13609,BE0003609,substrate
DB13609,BE0003533,substrate
DB13609,BE0002433,substrate
DB13609,BE0002363,substrate
DB13609,BE0002793,substrate
DB13609,BE0002362,substrate
DB13609,BE0003538,substrate
DB13609,BE0003538,inhibitor
DB13609,BE0003679,inhibitor
DB13620,BE0000229,substrate
DB13620,BE0000229,inducer
DB13634,BE0002433,substrate
DB13675,BE0002793,substrate
DB13679,BE0002363,substrate
DB13679,BE0002363,inhibitor
DB13685,BE0002638,substrate
DB13725,BE0002638,substrate
DB13728,BE0002638,inducer
DB13728,BE0002362,inducer
DB13746,BE0002887,substrate
DB13746,BE0002793,substrate
DB13746,BE0003536,substrate
DB13746,BE0002638,substrate
DB13746,BE0004762,substrate
DB13746,BE0009369,substrate
DB13746,BE0009371,substrate
DB13746,BE0009372,substrate
DB13746,BE0004760,substrate
DB13746,BE0004761,substrate
DB13749,BE0000082,substrate
DB13749,BE0000082,inducer
DB13749,BE0000014,substrate
DB13749,BE0000014,inducer
DB13749,BE0000484,substrate
DB13749,BE0000269,substrate
DB13749,BE0003578,substrate
DB13749,BE0001073,inducer
DB13749,BE0000732,inducer
DB13757,BE0002363,substrate
DB13762,BE0003536,substrate
DB13766,BE0002638,substrate
DB13772,BE0002433,inhibitor
DB13775,BE0002363,substrate
DB13783,BE0003679,substrate
DB13791,BE0002638,substrate
DB13812,BE0002433,substrate
DB13823,BE0002433,inhibitor
DB13835,BE0002638,substrate
DB13843,BE0002638,inducer
DB13843,BE0002362,inducer
DB13848,BE0002151,substrate
DB13857,BE0002638,substrate
DB13866,BE0002638,substrate
DB13867,BE0002638,substrate
DB13867,BE0002638,inhibitor
DB13867,BE0002638,inducer
DB13867,BE0002362,substrate
DB13867,BE0002362,inhibitor
DB13867,BE0002362,inducer
DB13867,BE0003612,substrate
DB13867,BE0002887,inhibitor
DB13874,BE0002433,substrate
DB13874,BE0002433,inhibitor
DB13874,BE0003549,substrate
DB13874,BE0003549,inhibitor
DB13874,BE0003549,inducer
DB13874,BE0002887,substrate
DB13874,BE0002887,inhibitor
DB13874,BE0002793,substrate
DB13874,BE0002793,inhibitor
DB13874,BE0003536,substrate
DB13874,BE0003536,inhibitor
DB13874,BE0002363,substrate
DB13874,BE0002363,inhibitor
DB13874,BE0002638,substrate
DB13874,BE0002638,inhibitor
DB13874,BE0002638,inducer
DB13874,BE0003541,substrate
DB13874,BE0003541,inhibitor
DB13874,BE0003677,substrate
DB13874,BE0003544,substrate
DB13874,BE0003538,substrate
DB13874,BE0003679,substrate
DB13874,BE0004696,substrate
DB13878,BE0004866,inhibitor
DB13878,BE0003541,inhibitor
DB13879,BE0004866,substrate
DB13879,BE0004866,inhibitor
DB13879,BE0003541,inhibitor
DB13879,BE0002638,inhibitor
DB13884,BE0000016,substrate
DB13892,BE0000070,inhibitor
DB13919,BE0002887,inhibitor
DB13919,BE0002793,substrate
DB13919,BE0002793,inhibitor
DB13919,BE0003677,substrate
DB13919,BE0000017,substrate
DB13928,BE0000854,substrate
DB13928,BE0000266,substrate
DB13928,BE0000239,inhibitor
DB13928,BE0001671,inhibitor
DB13941,BE0002638,substrate
DB13941,BE0002638,inhibitor
DB13941,BE0003536,substrate
DB13941,BE0003536,inhibitor
DB13941,BE0002793,substrate
DB13941,BE0003549,inhibitor
DB13941,BE0003533,inducer
DB13943,BE0002638,substrate
DB13943,BE0002638,inhibitor
DB13943,BE0002638,inducer
DB13943,BE0002198,inducer
DB13943,BE0003537,inhibitor
DB13943,BE0002362,substrate
DB13943,BE0003612,substrate
DB13943,BE0003543,substrate
DB13943,BE0003534,substrate
DB13943,BE0003549,substrate
DB13943,BE0003536,substrate
DB13943,BE0002887,substrate
DB13943,BE0002793,substrate
DB13943,BE0003550,substrate
DB13943,BE0004887,substrate
DB13943,BE0002090,substrate
DB13944,BE0002638,substrate
DB13944,BE0002638,inhibitor
DB13944,BE0002638,inducer
DB13944,BE0002198,inducer
DB13944,BE0003537,inhibitor
DB13944,BE0002362,substrate
DB13944,BE0003612,substrate
DB13944,BE0003543,substrate
DB13944,BE0003534,substrate
DB13944,BE0003549,substrate
DB13944,BE0003536,substrate
DB13944,BE0002887,substrate
DB13944,BE0002793,substrate
DB13944,BE0003550,substrate
DB13944,BE0004887,substrate
DB13944,BE0002090,substrate
DB13946,BE0002638,substrate
DB13946,BE0002638,inhibitor
DB13946,BE0002638,inducer
DB13946,BE0002198,inducer
DB13946,BE0003537,inhibitor
DB13946,BE0002362,substrate
DB13946,BE0003612,substrate
DB13946,BE0003543,substrate
DB13946,BE0001111,substrate
DB13946,BE0003534,substrate
DB13946,BE0003549,substrate
DB13946,BE0003536,substrate
DB13946,BE0002887,substrate
DB13946,BE0002793,substrate
DB13946,BE0003550,substrate
DB13946,BE0004887,substrate
DB13946,BE0002090,substrate
DB13950,BE0002638,substrate
DB13950,BE0002638,inhibitor
DB13952,BE0002433,substrate
DB13952,BE0002433,inhibitor
DB13952,BE0003541,substrate
DB13952,BE0002638,substrate
DB13952,BE0002638,inducer
DB13952,BE0002362,substrate
DB13952,BE0003612,substrate
DB13952,BE0003543,substrate
DB13952,BE0001111,substrate
DB13952,BE0003536,substrate
DB13952,BE0002887,substrate
DB13952,BE0002793,substrate
DB13953,BE0002433,substrate
DB13953,BE0002433,inhibitor
DB13953,BE0003541,substrate
DB13953,BE0002638,substrate
DB13953,BE0002638,inducer
DB13953,BE0002362,substrate
DB13953,BE0003612,substrate
DB13953,BE0003543,substrate
DB13953,BE0001111,substrate
DB13953,BE0003536,substrate
DB13953,BE0002887,substrate
DB13953,BE0002793,substrate
DB13954,BE0002433,substrate
DB13954,BE0002433,inhibitor
DB13954,BE0003541,substrate
DB13954,BE0002638,substrate
DB13954,BE0002638,inducer
DB13954,BE0002362,substrate
DB13954,BE0003612,substrate
DB13954,BE0003543,substrate
DB13954,BE0001111,substrate
DB13954,BE0003536,substrate
DB13954,BE0002887,substrate
DB13954,BE0002793,substrate
DB13955,BE0002433,substrate
DB13955,BE0002433,inhibitor
DB13955,BE0003541,substrate
DB13955,BE0002638,substrate
DB13955,BE0002638,inducer
DB13955,BE0002362,substrate
DB13955,BE0003612,substrate
DB13955,BE0003543,substrate
DB13955,BE0001111,substrate
DB13955,BE0003536,substrate
DB13955,BE0002887,substrate
DB13955,BE0002793,substrate
DB13956,BE0002433,substrate
DB13956,BE0002433,inhibitor
DB13956,BE0003541,substrate
DB13956,BE0002638,substrate
DB13956,BE0002638,inducer
DB13956,BE0002362,substrate
DB13956,BE0003612,substrate
DB13956,BE0003543,substrate
DB13956,BE0001111,substrate
DB13956,BE0003536,substrate
DB13956,BE0002887,substrate
DB13956,BE0002793,substrate
DB13961,BE0002638,substrate
DB13963,BE0003533,substrate
DB13975,BE0002638,inhibitor
DB13975,BE0004761,inhibitor
DB13975,BE0004761,inducer
DB13975,BE0002433,inhibitor
DB13975,BE0002793,inhibitor
DB13975,BE0002363,inhibitor
DB13981,BE0002638,substrate
DB13997,BE0003677,substrate
DB13997,BE0002638,substrate
DB13998,BE0000048,activator
DB13998,BE0000380,inactivator
DB13999,BE0000048,activator
DB13999,BE0000380,inactivator
DB14001,BE0002189,inducer
DB14001,BE0000814,inhibitor
DB14001,BE0000815,inhibitor
DB14001,BE0000810,inducer
DB14001,BE0000166,inducer
DB14001,BE0001184,inducer
DB14001,BE0000735,inducer
DB14001,BE0002390,inducer
DB14002,BE0002189,inducer
DB14002,BE0000814,inhibitor
DB14002,BE0000815,inhibitor
DB14002,BE0000810,inducer
DB14002,BE0000166,inducer
DB14002,BE0001184,inducer
DB14002,BE0000735,inducer
DB14002,BE0002390,inducer
DB14003,BE0004727,substrate
DB14003,BE0002638,substrate
DB14004,BE0000421,inducer
DB14006,BE0002190,substrate
DB14006,BE0000237,substrate
DB14006,BE0000519,substrate
DB14006,BE0000784,substrate
DB14006,BE0000636,substrate
DB14009,BE0002793,substrate
DB14009,BE0002793,inhibitor
DB14009,BE0003536,substrate
DB14009,BE0002363,inhibitor
DB14009,BE0002362,inhibitor
DB14009,BE0003612,inhibitor
DB14009,BE0003543,inhibitor
DB14009,BE0002433,inhibitor
DB14009,BE0001111,inhibitor
DB14009,BE0000248,inhibitor
DB14009,BE0000309,inhibitor
DB14009,BE0002390,
DB14009,BE0002638,inhibitor
DB14010,BE0002363,substrate
DB14011,BE0002793,substrate
DB14011,BE0003536,substrate
DB14011,BE0002638,substrate
DB14011,BE0002362,substrate
DB14011,BE0000248,inhibitor
DB14011,BE0000309,inhibitor
DB14011,BE0002363,substrate
DB14018,BE0002433,substrate
DB14019,BE0002638,substrate
DB14019,BE0002638,inhibitor
DB14025,BE0002433,inhibitor
DB14025,BE0003536,inhibitor
DB14025,BE0002363,inhibitor
DB14025,BE0002793,inhibitor
DB14029,BE0002433,inhibitor
DB14031,BE0002180,inhibitor
DB14033,BE0002793,inhibitor
DB14046,BE0003533,substrate
DB14055,BE0002638,substrate
DB14055,BE0002887,substrate
DB14055,BE0002793,substrate
DB14055,BE0003611,substrate
DB14055,BE0003536,substrate
DB14063,BE0002638,substrate
DB14064,BE0002638,substrate
DB14065,BE0002638,substrate
DB14066,BE0002638,substrate
DB14068,BE0002638,substrate
DB14126,BE0003106,substrate
DB14126,BE0003281,substrate
DB14126,BE0001262,substrate
DB14126,BE0004477,substrate
DB14132,BE0002433,substrate
DB14185,BE0002638,substrate
DB14185,BE0002363,substrate
DB14185,BE0002362,substrate
DB14185,BE0003612,substrate
DB14240,BE0002638,inducer
DB14487,BE0000267,ligand
DB14487,BE0001123,inhibitor
DB14487,BE0001123,ligand
DB14487,BE0000465,ligand
DB14487,BE0001183,ligand
DB14487,BE0002390,ligand
DB14512,BE0002887,inhibitor
DB14512,BE0002638,substrate
DB14512,BE0002638,inducer
DB14512,BE0002362,inducer
DB14520,BE0009859,substrate
DB14533,BE0001123,inhibitor
DB14533,BE0001123,ligand
DB14533,BE0000465,ligand
DB14533,BE0001183,cofactor
DB14533,BE0002390,cofactor
DB14533,BE0000322,cofactor
DB14538,BE0002638,substrate
DB14538,BE0002638,inducer
DB14538,BE0002362,substrate
DB14538,BE0003612,substrate
DB14538,BE0002887,inducer
DB14539,BE0002638,substrate
DB14539,BE0002638,inducer
DB14539,BE0002362,substrate
DB14539,BE0003612,substrate
DB14539,BE0000731,substrate
DB14539,BE0003542,substrate
DB14539,BE0002887,inducer
DB14540,BE0002638,substrate
DB14540,BE0002638,inducer
DB14540,BE0002362,substrate
DB14540,BE0003612,substrate
DB14540,BE0000731,substrate
DB14540,BE0003542,substrate
DB14540,BE0002887,inducer
DB14541,BE0002638,substrate
DB14541,BE0002362,substrate
DB14541,BE0003612,substrate
DB14541,BE0002887,inducer
DB14542,BE0002638,substrate
DB14542,BE0002362,substrate
DB14542,BE0003612,substrate
DB14542,BE0002887,inducer
DB14543,BE0002638,substrate
DB14543,BE0002638,inducer
DB14543,BE0002362,substrate
DB14543,BE0003612,substrate
DB14543,BE0000731,substrate
DB14543,BE0003542,substrate
DB14543,BE0002887,inducer
DB14544,BE0002638,substrate
DB14544,BE0002638,inducer
DB14544,BE0002362,substrate
DB14544,BE0003612,substrate
DB14544,BE0000731,substrate
DB14544,BE0003542,substrate
DB14544,BE0002887,inducer
DB14545,BE0002638,substrate
DB14545,BE0002638,inducer
DB14545,BE0002887,inducer
DB14545,BE0000731,substrate
DB14545,BE0003542,substrate
DB14548,BE0001123,inhibitor
DB14548,BE0001123,ligand
DB14548,BE0000465,ligand
DB14548,BE0001183,cofactor
DB14548,BE0002390,cofactor
DB14548,BE0000322,cofactor
DB14568,BE0002638,substrate
DB14568,BE0002638,inducer
DB14568,BE0003549,inducer
DB14568,BE0002793,inducer
DB14568,BE0002887,inducer
DB14569,BE0002198,inhibitor
DB14569,BE0002196,inhibitor
DB14570,BE0002638,substrate
DB14575,BE0003541,substrate
DB14575,BE0003536,inhibitor
DB14575,BE0002638,inducer
DB14583,BE0002638,substrate
DB14598,BE0002214,inhibitor
DB14598,BE0003562,inhibitor
DB14598,BE0002090,modulator
DB14598,BE0002638,inhibitor
DB14598,BE0000930,inhibitor
DB14600,BE0002214,inhibitor
DB14600,BE0003562,inhibitor
DB14600,BE0002090,modulator
DB14600,BE0002638,inhibitor
DB14600,BE0000930,inhibitor
DB14631,BE0002638,substrate
DB14631,BE0002638,inducer
DB14631,BE0002362,inducer
DB14631,BE0004866,inducer
DB14631,BE0003336,inducer
DB14631,BE0001111,inducer
DB14631,BE0003549,inducer
DB14631,BE0002887,inducer
DB14631,BE0002793,inducer
DB14631,BE0003536,inducer
DB14631,BE0000131,substrate
DB14631,BE0000329,substrate
DB14633,BE0002638,inducer
DB14633,BE0002362,inducer
DB14634,BE0002638,inducer
DB14634,BE0002362,inducer
DB14635,BE0003536,inhibitor
DB14635,BE0003549,inhibitor
DB14635,BE0009758,inhibitor
DB14635,BE0002793,inhibitor
DB14635,BE0002638,inhibitor
DB14635,BE0002362,inhibitor
DB14635,BE0002363,inhibitor
DB14635,BE0002433,inhibitor
DB14635,BE0009765,substrate
DB14635,BE0004767,substrate
DB14635,BE0000951,substrate
DB14635,BE0002561,substrate
DB14637,BE0002638,substrate
DB14644,BE0002638,inducer
DB14644,BE0002362,inducer
DB14646,BE0002638,inducer
DB14646,BE0002362,inducer
DB14649,BE0002638,substrate
DB14649,BE0002638,inhibitor
DB14649,BE0002638,inducer
DB14649,BE0002362,substrate
DB14649,BE0002362,inducer
DB14649,BE0003612,substrate
DB14649,BE0003612,inducer
DB14649,BE0000344,inhibitor
DB14649,BE0003543,inhibitor
DB14649,BE0003543,inducer
DB14649,BE0003336,inducer
DB14649,BE0003549,inducer
DB14649,BE0003536,inducer
DB14649,BE0002887,inducer
DB14649,BE0003533,inducer
DB14649,BE0003550,inducer
DB14649,BE0000421,inducer
DB14649,BE0000731,inhibitor
DB14649,BE0000131,substrate
DB14649,BE0000329,substrate
DB14652,BE0002638,inducer
DB14652,BE0002362,inducer
DB14659,BE0002638,inducer
DB14659,BE0002362,inducer
DB14669,BE0002638,substrate
DB14669,BE0002638,inducer
DB14669,BE0002362,inducer
DB14678,BE0002638,substrate
DB14681,BE0002638,inducer
DB14681,BE0002362,inducer
DB14723,BE0002638,substrate
DB14732,BE0001405,substrate
DB14738,BE0000380,substrate
DB14738,BE0000216,substrate
DB14761,BE0002705,substrate
DB14761,BE0008657,substrate
DB14761,BE0002638,substrate
DB14761,BE0002638,inhibitor
DB14761,BE0002887,substrate
DB14761,BE0002363,substrate
DB14840,BE0002887,inhibitor
DB14840,BE0000852,inhibitor
DB14840,BE0002638,substrate
DB14840,BE0002363,substrate
DB14840,BE0003533,
DB14845,BE0004712,metabolizer
DB14845,BE0002705,metabolizer
DB14881,BE0002638,substrate
DB14881,BE0002363,substrate
DB14881,BE0002793,substrate
DB14881,BE0003536,substrate
DB14895,BE0002638,substrate
DB14962,BE0000876,substrate
DB14962,BE0000971,inhibitor
DB14962,BE0000939,substrate
DB14962,BE0002135,substrate
DB14962,BE0002638,substrate
DB14975,BE0002638,substrate
DB14975,BE0002793,substrate
DB14975,BE0003549,substrate
DB14975,BE0003536,substrate
DB14984,BE0002638,inhibitor
DB14984,BE0002362,inhibitor
DB14984,BE0002793,inhibitor
DB14984,BE0003536,inhibitor
DB14989,BE0002793,substrate
DB14989,BE0002433,substrate
DB14989,BE0002638,substrate
DB14989,BE0000014,inhibitor
DB14999,BE0002433,downregulator
DB15011,BE0002638,substrate
DB15011,BE0002638,inhibitor
DB15011,BE0002638,inducer
DB15011,BE0002793,inhibitor
DB15011,BE0002433,inducer
DB15011,BE0003549,inducer
DB15035,BE0002638,substrate
DB15035,BE0003549,inducer
DB15035,BE0004866,substrate
DB15091,BE0002638,substrate
DB15091,BE0002363,substrate
DB15093,BE0000329,inhibitor
DB15093,BE0010015,inducer
DB15093,BE0002433,inducer
DB15093,BE0003536,inhibitor
DB15102,BE0002638,substrate
DB15119,BE0003336,inhibitor
DB15119,BE0002433,inhibitor
DB15119,BE0002363,inhibitor
DB15131,BE0002433,inhibitor
DB15133,BE0002638,substrate
DB15133,BE0002887,substrate
DB15233,BE0002638,substrate
DB15233,BE0002793,substrate
DB15233,BE0002793,inhibitor
DB15305,BE0003609,substrate
DB15305,BE0003606,substrate
DB15305,BE0003543,substrate
DB15305,BE0003683,substrate
DB15305,BE0002638,substrate
DB15305,BE0003612,substrate
DB15305,BE0004866,inhibitor
DB15328,BE0002638,substrate
DB15328,BE0002887,inhibitor
DB15328,BE0002793,inhibitor
DB15328,BE0003536,inhibitor
DB15328,BE0002198,inhibitor
DB15328,BE0003541,inhibitor
DB15328,BE0002363,inhibitor
DB15442,BE0002433,inducer
DB15444,BE0002638,substrate
DB15444,BE0002638,inhibitor
DB15444,BE0002362,substrate
DB15444,BE0002433,inhibitor
DB15444,BE0003549,inhibitor
DB15444,BE0002887,inhibitor
DB15444,BE0002793,inhibitor
DB15444,BE0003536,inhibitor
DB15444,BE0002363,inhibitor
DB15456,BE0003538,substrate
DB15456,BE0003541,substrate
DB15463,BE0003680,substrate
DB15463,BE0003536,substrate
DB15463,BE0002638,substrate
DB15488,BE0002089,substrate
DB15489,BE0002638,substrate
DB15566,BE0002638,substrate
DB15566,BE0002638,inducer
DB15569,BE0004866,substrate
DB15569,BE0002887,inducer
DB15569,BE0002793,inducer
DB15569,BE0003549,inducer
DB15598,BE0004694,substrate
DB15685,BE0002638,substrate
DB15685,BE0002887,inhibitor
DB15685,BE0004866,inhibitor
DB15822,BE0002638,substrate
DB15822,BE0002638,inhibitor
DB15822,BE0002638,inducer
DB15822,BE0002362,inhibitor
DB15822,BE0002362,inducer
DB15822,BE0002363,substrate
DB15822,BE0002433,substrate
DB15822,BE0002887,inhibitor
DB15822,BE0002887,inducer
DB15822,BE0002793,inhibitor
DB15822,BE0002793,inducer
DB15935,BE0002887,inhibitor
DB15982,BE0002363,inhibitor
DB15982,BE0002638,inhibitor
DB16098,BE0002638,substrate
DB16165,BE0002638,substrate
DB16165,BE0002887,substrate
DB16165,BE0003543,substrate
DB16220,BE0000329,inhibitor
DB16220,BE0002433,inducer
DB16220,BE0003536,inhibitor
DB16222,BE0002638,
DB16222,BE0002362,substrate
DB16226,BE0002638,inhibitor
DB16349,BE0002705,substrate
DB16349,BE0009545,substrate
DB16349,BE0003536,substrate
DB16349,BE0004712,substrate
DB16349,BE0010087,substrate
DB16390,BE0002638,substrate
DB16390,BE0002362,substrate
DB16390,BE0003612,substrate
DB16627,BE0001078,substrate
DB16629,BE0004740,substrate
DB16691,BE0002638,substrate
DB16691,BE0002638,inhibitor
DB16701,BE0001088,substrate
DB16701,BE0000895,substrate
DB16703,BE0002638,substrate
DB16703,BE0002887,substrate
DB16703,BE0002363,substrate
DB16703,BE0002363,inhibitor
DB16703,BE0003538,substrate
DB16703,BE0003538,inhibitor
DB16703,BE0002433,inhibitor
DB16703,BE0003536,inhibitor
DB16703,BE0003541,inhibitor
DB16732,BE0002638,substrate
