partner_id,partner_name,gene_name,uniprot_id,genbank_gene_id,genbank_protein_id,hgnc_id,organism,taxonomy_id
BE0002694,Carbapenem-hydrolyzing beta-lactamase BlaB-1,blaB1,O08498,X96858,,,Chryseobacterium meningosepticum,238
BE0004195,Beta-lactamase,cphA,P26918,X57102,38824,,Aeromonas hydrophila,644
BE0003505,Alpha-mannosidase 2,MAN2A1,Q16706,D63998,,HGNC:6824,Human,9606
BE0004538,Palmitoyl-protein thioesterase 1,PPT1,P50897,,,HGNC:9325,Human,9606
BE0001486,Peptide deformylase,def,Q9I7A8,AE004091,9945838,,Pseudomonas aeruginosa (strain ATCC 15692 / PAO1 / 1C / PRS 101 / LMG 12228),208964
BE0003132,Aminodeoxychorismate lyase,pabC,P28305,M93135,,,Escherichia coli (strain K12),83333
BE0001512,UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase,arnB,Q8ZNF3,AF036677,2921419,,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),99287
BE0001506,"2,2-dialkylglycine decarboxylase",dgdA,P16932,J05282,559963,,Pseudomonas cepacia ,292
BE0002695,3-hydroxy-3-methylglutaryl CoA synthase,mvaS,A0A0H3K1U2,BA000033,,,Staphylococcus aureus (strain MW2),196620
BE0002696,mRNA interferase EndoA,ndoA,P96622,AB001488,,,Bacillus subtilis (strain 168),224308
BE0001440,V-type sodium ATPase subunit K,ntpK,P43457,D16334,416405,,Enterococcus hirae (strain ATCC 9790 / DSM 20160 / JCM 8729 / LMG 6399 / NBRC 3181 / NCIMB 6459 / NCDO 1258),768486
BE0003872,Disintegrin and metalloproteinase domain-containing protein 28,ADAM28,Q9UKQ2,AF137334,4583505,HGNC:206,Human,9606
BE0000890,Cyclin-dependent kinase 5,CDK5,Q00535,X66364,36621,HGNC:1774,Human,9606
BE0001082,Cyclin-dependent kinase 1,CDK1,P06493,X05360,29839,HGNC:1722,Human,9606
BE0003819,Cyclin-dependent kinase 5 activator 1,CDK5R1,Q15078,X80343,558671,HGNC:1775,Human,9606
BE0001557,Ribose-5-phosphate isomerase A,rpiA,Q5SIR5,AP008226,55772681,,Thermus thermophilus (strain HB8 / ATCC 27634 / DSM 579),300852
BE0002544,ADP-ribose pyrophosphatase,ndx4,Q84CU3,AB107660,,,Thermus thermophilus,274
BE0001561,"Glutamate-1-semialdehyde 2,1-aminomutase",hemL,P24630,X53695,581789,,Synechococcus sp. (strain ATCC 27144 / PCC 6301 / SAUG 1402/1),269084
BE0001707,"CDP-glucose 4,6-dehydratase",rfbG,P26397,X56793,47895,,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),99287
BE0004281,Elongation factor 2,EEF2,P13639,X51466,31106,HGNC:3214,Human,9606
BE0002052,Lactaldehyde reductase,fucO,P0A9S1,M31059,,,Escherichia coli (strain K12),83333
BE0003362,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",SIRT5,Q9NXA8,AF083110,,HGNC:14933,Human,9606
BE0001523,p-hydroxybenzoate hydroxylase,pobA,P00438,X68438,49145,,Pseudomonas fluorescens,294
BE0002697,ADP compounds hydrolase NudE,nudE,P45799,U18997,,,Escherichia coli (strain K12),83333
BE0004547,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",SIRT3,Q9NTG7,,,HGNC:14931,Human,9606
BE0001539,Endoglucanase G,celCCG,P37700,M87018,551774,,Clostridium cellulolyticum (strain ATCC 35319 / DSM 5812 / JCM 6584 / H10),394503
BE0002699,Glycosyl transferase,lgtC,P96945,U65788,,,Neisseria meningitidis,487
BE0002011,Purine nucleoside phosphorylase DeoD-type,deoD,P0ABP8,M60917,147309,,Escherichia coli (strain K12),83333
BE0003998,"Fatty acid-binding protein, liver",FABP1,P07148,M10617,182358,HGNC:3555,Human,9606
BE0001516,Hypoxanthine-guanine-xanthine phosphoribosyltransferase,LACZ,P20035,X16279,9914,,Plasmodium falciparum (isolate FCR-3 / Gambia),5838
BE0001436,Thermoresistant gluconokinase,gntK,P46859,D84362,1304070,,Escherichia coli (strain K12),83333
BE0001484,Outer-membrane lipoprotein LolB,lolB,P61322,AE005674,,,Shigella flexneri,623
BE0004295,Profilin-2,PFN2,P35080,L10678,190388,HGNC:8882,Human,9606
BE0004296,Outer-membrane lipoprotein LolB,lolB,P61320,M77237,290462,,Escherichia coli (strain K12),83333
BE0004298,Serine acetyltransferase,cysE,A0A2U2H3H7,AL590842,115345833,,Yersinia pestis,632
BE0004301,Transketolase,tkt2,A0A6L7H165,AE016879,30253517,,Bacillus anthracis,191218
BE0004478,Ras-related protein Rab-8B,RAB8B,Q92930,,,HGNC:30273,Human,9606
BE0002012,Methionine aminopeptidase,map,P0AE18,M15106,146727,,Escherichia coli (strain K12),83333
BE0003734,Cyclin-A2,CCNA2,P20248,X51688,30307,HGNC:1578,Human,9606
BE0001503,Lipase 3,LIP3,P32947,X66006,1325989,,Yeast,237561
BE0001480,Uridine-cytidine kinase 2,UCK2,Q9BZX2,D78335,1655420,HGNC:12562,Human,9606
BE0004563,Serine protease inhibitor Kazal-type 6,SPINK6,Q6UWN8,,,HGNC:29486,Human,9606
BE0000939,Cathepsin B,CTSB,P07858,M14221,181192,HGNC:2527,Human,9606
BE0001441,Adenylosuccinate synthetase,purA,P0A7D4,J04199,147406,,Escherichia coli (strain K12),83333
BE0002231,Adenylosuccinate synthetase isozyme 1,ADSSL1,Q8N142,AY037159,21303413,HGNC:20093,Human,9606
BE0002700,Adenylosuccinate synthetase,Adss,Q9U8D3,AF095282,,,Plasmodium falciparum,5833
BE0001450,2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase,folK,P26281,L06495,146013,,Escherichia coli (strain K12),83333
BE0001443,Aliphatic amidase expression-regulating protein,amiC,P27017,X13776,45271,,Pseudomonas aeruginosa (strain ATCC 15692 / PAO1 / 1C / PRS 101 / LMG 12228),208964
BE0001430,Beta-lactamase,ampC,P05364,X07274,42261,,Enterobacter cloacae,550
BE0001999,7-alpha-hydroxysteroid dehydrogenase,hdhA,P0AET8,D10497,912437,,Escherichia coli (strain K12),83333
BE0001548,"Trans-2,3-dihydro-3-hydroxyanthranilate isomerase",phzF,Q51792,L48616,1045018,,Pseudomonas fluorescens,294
BE0001535,Parathion hydrolase,opd,P0A433,M29593,148713,,Flavobacterium sp. (strain ATCC 27551),336203
BE0004036,Parathion hydrolase,opd,P0A434,M20392,151518,,Brevundimonas diminuta,293
BE0001452,Dihydroorotase,pyrC,P05020,X04469,42607,,Escherichia coli (strain K12),83333
BE0001507,Chorismate--pyruvate lyase,ubiC,P26602,X66619,43231,,Escherichia coli (strain K12),83333
BE0001556,Purine nucleoside phosphorylase 2,xapA,P45563,X73828,929584,,Escherichia coli (strain K12),83333
BE0001458,Aldehyde oxidoreductase,mop,Q46509,X77222,853817,,Desulfovibrio gigas,879
BE0001553,Squalene--hopene cyclase,shc,P33247,M73834,987617,,Alicyclobacillus acidocaldarius subsp. acidocaldarius (strain ATCC 27009 / DSM 446 / 104-1A),521098
BE0003970,Pro-cathepsin H,CTSH,P09668,X07549,29708,HGNC:2535,Human,9606
BE0001481,Histidinol-phosphate aminotransferase,hisC,Q9X0D0,AE000512,4981580,,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),243274
BE0001509,D-alanine aminotransferase,dat,P19938,J04460,142542,,Bacillus sp. (strain YM-1),72579
BE0001465,Aspartate aminotransferase,aspC,Q56232,D38459,1255699,,Thermus thermophilus (strain HB8 / ATCC 27634 / DSM 579),300852
BE0001510,4-aminobutyrate aminotransferase GabT,gabT,P22256,M88334,147902,,Escherichia coli (strain K12),83333
BE0001505,Phosphatidylinositol transfer protein alpha isoform,PITPNA,Q00169,M73704,189939,HGNC:9001,Human,9606
BE0001472,Mono-ADP-ribosyltransferase C3,C3,P15879,X59040,505281,,Clostridium botulinum D phage,29342
BE0001537,Methionine--tRNA ligase,metG,P00959,K02671,146829,,Escherichia coli (strain K12),83333
BE0000915,Hepatocyte growth factor receptor,MET,P08581,J02958,307196,HGNC:7029,Human,9606
BE0000870,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Q02750,L05624,188569,HGNC:6840,Human,9606
BE0001194,"Fatty acid-binding protein, adipocyte",FABP4,P15090,J02874,178347,HGNC:3559,Human,9606
BE0001464,Pyridoxamine kinase,pdxY,P77150,U00096,1787924,,Escherichia coli (strain K12),83333
BE0001491,Chorismate mutase AroH,aroH,P19080,M32278,142536,,Bacillus subtilis (strain 168),224308
BE0001462,S-ribosylhomocysteine lyase,luxS,Q9RRU8,AE000513,6460202,,Deinococcus radiodurans (strain ATCC 13939 / DSM 20539 / JCM 16871 / LMG 4051 / NBRC 15346 / NCIMB 9279 / R1 / VKM B-1422),243230
BE0001485,Dimethyl sulfoxide/trimethylamine N-oxide reductase,dmsA,Q57366,L46851,1161236,,Rhodobacter sphaeroides,1063
BE0001972,Peroxiredoxin-2,PRDX2,P32119,Z22548,438069,HGNC:9353,Human,9606
BE0001651,Peptide deformylase,def,Q8NX78,BA000033,21204141,,Staphylococcus aureus (strain MW2),196620
BE0002703,HMG-CoA synthase,mvaS,Q9FD87,AF290086,,,Staphylococcus aureus,1280
BE0002704,Osmotically inducible protein C,tthHB8IM,P84124,,,,Thermus thermophilus,274
BE0003881,Beta-lactamase,blaIMP-1,Q79MP6,AY168635,27368096,,Pseudomonas aeruginosa,
BE0001524,Isocitrate dehydrogenase [NADP],icd,P39126,U05257,487434,,Bacillus subtilis (strain 168),224308
BE0003766,Hydroxyacid oxidase 1,HAO1,Q9UJM8,AF244134,7530485,HGNC:4809,Human,9606
BE0001447,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,PPP1CC,P36873,X74008,402778,HGNC:9283,Human,9606
BE0001220,Xylose isomerase,xylA,P12070,X59466,39059,,Arthrobacter sp. (strain NRRL B3728),1669
BE0001461,Glutamate racemase,murI,P56868,AF212972,6707573,,Aquifex pyrophilus,2714
BE0001917,Sigma factor SigB regulation protein RsbQ,rsbQ,O07015,Z94043,1945717,,Bacillus subtilis (strain 168),224308
BE0001513,Aspartate 1-decarboxylase,panD,P0A793,AE005674,24050337,,Shigella flexneri,623
BE0002707,Putative cytochrome P450,cyp158a2,Q9FCA6,AL939108,,,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),100226
BE0002708,U1 small nuclear ribonucleoprotein A,SNRPA,P09012,M60784,,HGNC:11151,Human,9606
BE0001502,Glycylpeptide N-tetradecanoyltransferase,NMT1,P30418,M80544,170884,,Yeast,237561
BE0003780,Glycylpeptide N-tetradecanoyltransferase 2,NMT2,O60551,AF043325,3005065,HGNC:7858,Human,9606
BE0001442,Anaerobic ribonucleoside-triphosphate reductase,NRDD,P07071,Y00122,1177560,,Enterobacteria phage T4,10665
BE0001998,Soluble cytochrome b562,cybC,P0ABE7,S74736,241593,,Escherichia coli,562
BE0004111,Lactase-like protein,LCTL,Q6UWM7,AY358729,37182579,HGNC:15583,Human,9606
BE0004486,DNA nucleotidylexotransferase,DNTT,P04053,,,HGNC:2983,Human,9606
BE0004629,Exostosin-like 2,EXTL2,Q9UBQ6,,,HGNC:3516,Human,9606
BE0001429,UDP-N-acetylhexosamine pyrophosphorylase,UAP1,Q16222,S73498,7717462,HGNC:12457,Human,9606
BE0001428,UDP-N-acetylglucosamine 2-epimerase,wecB,P27828,M87049,148189,,Escherichia coli (strain K12),83333
BE0000214,Histo-blood group ABO system transferase,ABO,P16442,J05175,340078,HGNC:79,Human,9606
BE0001454,UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase,murG,P17443,X52644,809684,,Escherichia coli (strain K12),83333
BE0002709,Chorismate mutase AroH,aroH,Q84FH6,AY196198,,,Thermus thermophilus,274
BE0004444,Stromal cell-derived factor 2,SDF2,Q99470,,,HGNC:10675,Human,9606
BE0004713,Pyridoxine 5'-phosphate phosphatase,pdxP,A7BK78,,,,Ensifer meliloti,266834
BE0001540,Pyridoxine 5'-phosphate synthase,pdxJ,P0A794,M76470,147555,,Escherichia coli (strain K12),83333
BE0001076,GTPase HRas,HRAS,P01112,J00277,190891,HGNC:5173,Human,9606
BE0001514,Holliday junction ATP-dependent DNA helicase RuvB,ruvB,Q56313,U38840,1063668,,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),243274
BE0001477,Heat-labile enterotoxin B chain,eltB,P32890,M17873,145833,,Escherichia coli,562
BE0001496,Cholera enterotoxin subunit B,ctxB,P01556,X00171,48348,,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),243277
BE0001449,"6,7-dimethyl-8-ribityllumazine synthase",ribH,O66529,AE000657,2982869,,Aquifex aeolicus (strain VF5),224324
BE0000941,Cathepsin D,CTSD,P07339,M11233,181180,HGNC:2529,Human,9606
BE0001515,"5'(3')-deoxyribonucleotidase, mitochondrial",NT5M,Q9NPB1,AJ277557,9408106,HGNC:15769,Human,9606
BE0001560,Phospholipase C,plc,P09598,X64141,312906,,Bacillus cereus,1396
BE0001459,"Catechol 1,2-dioxygenase",catA,P07773,AF009224,2996611,,Acinetobacter sp. (strain ADP1),62977
BE0001532,L-asparaginase,ansB,P06608,X14777,4185897,,Erwinia chrysanthemi,556
BE0001483,Nitric oxide synthase oxygenase,nos,P0A094,BA000033,21205025,,Staphylococcus aureus (strain MW2),196620
BE0002714,Protease,PROF,Q93UV9,AB051423,,,Bacillus sp. KSM-KP43,109322
BE0001786,Catalase,katA,P29422,AJ438208,19571548,,Micrococcus luteus,1270
BE0001547,Phosphoribosylglycinamide formyltransferase 2,purT,P33221,L20897,304887,,Escherichia coli (strain K12),83333
BE0001476,Phosphoribosylglycinamide formyltransferase,purN,P08179,M13747,147425,,Escherichia coli (strain K12),83333
BE0001500,"Glucan 1,4-alpha-maltotetraohydrolase",amyP,P13507,M24516,151013,,Pseudomonas stutzeri,316
BE0001427,Neopullulanase 2,tvaII,Q08751,D13178,398125,,Thermoactinomyces vulgaris,2026
BE0001551,Trypanothione reductase,TPR,P28593,M38051,162317,,Trypanosoma cruzi,5693
BE0002715,o-succinylbenzoate synthase,menC,P29208,U00096,,,Escherichia coli (strain K12),83333
BE0004273,O-succinylbenzoate-CoA synthase,menC,Q47Q21,CP000088,71914139,,Thermobifida fusca (strain YX),269800
BE0004104,Aggrecan core protein,ACAN,P16112,M55172,178259,HGNC:319,Human,9606
BE0001469,Glucose-6-phosphate isomerase B,pgiB,P13376,X16640,40048,,Geobacillus stearothermophilus,1422
BE0002002,Delta-aminolevulinic acid dehydratase,hemB,P0ACB2,M24488,450371,,Escherichia coli (strain K12),83333
BE0001432,Ganglioside GM2 activator,GM2A,P17900,M76477,183357,HGNC:4367,Human,9606
BE0005561,Platelet-activating factor receptor,PTAFR,P25105,,,HGNC:9582,Human,9606
BE0002008,Dihydroorotate dehydrogenase A (fumarate),pyrDA,Q53ZE5,AY323899,33302311,,Lactococcus lactis subsp. cremoris,1359
BE0002606,Glyceraldehyde-3-phosphate dehydrogenase,gap,P00362,M24493,,,Geobacillus stearothermophilus,1422
BE0002717,NADP-dependent glyceraldehyde-3-phosphate dehydrogenase,gapN,Q59931,L38521,,,Streptococcus mutans serotype c (strain ATCC 700610 / UA159),210007
BE0002057,Glyceraldehyde-3-phosphate dehydrogenase A,gapA,P0A9B2,X02662,,,Escherichia coli (strain K12),83333
BE0001411,Tetanus toxin,tetX,P04958,X04436,40770,,Clostridium tetani (strain Massachusetts / E88),212717
BE0001471,Argininosuccinate synthase,argG,P59846,AP008226,55771665,,Thermus thermophilus (strain HB8 / ATCC 27634 / DSM 579),300852
BE0001468,Neuraminidase,NA,P06820,K01393,1480200,,Influenza A virus (strain A/Tokyo/3/1967 H2N2),380960
BE0001517,Farnesyl diphosphate synthase,ispA,P22939,D00694,216583,,Escherichia coli (strain K12),83333
BE0004050,Adenylate dimethylallyltransferase,tzs,P58758,X03933,39186,,Agrobacterium tumefaciens (strain C58 / ATCC 33970),176299
BE0004051,tRNA dimethylallyltransferase,miaA,P16384,,,,Escherichia coli (strain K12),83333
BE0001519,Adenosylmethionine-8-amino-7-oxononanoate aminotransferase,bioA,P12995,J04423,457106,,Escherichia coli (strain K12),83333
BE0001488,2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase,folK,P43777,L42023,1573012,,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),71421
BE0001498,Mandelate racemase,mdlA,P11444,M19043,151352,,Pseudomonas putida,303
BE0001530,Catabolite control protein A,ccpA,P46828,L26052,415664,,Bacillus megaterium,1404
BE0001490,Arylsulfatase,atsA,P51691,Z48540,5730324,,Pseudomonas aeruginosa (strain ATCC 15692 / PAO1 / 1C / PRS 101 / LMG 12228),208964
BE0001197,Steryl-sulfatase,STS,P08842,J04964,338565,HGNC:11425,Human,9606
BE0004502,Potassium voltage-gated channel subfamily A member 4,KCNA4,P22459,,,HGNC:6222,Human,9606
BE0001492,Folylpolyglutamate synthase,fgs,P15925,J05221,149542,,Lactobacillus casei,1582
BE0000935,Phosphatidylcholine transfer protein,PCTP,Q9UKL6,AF151638,6049276,HGNC:8752,Human,9606
BE0001528,Pseudolysin,lasB,P14756,M19472,151210,,Pseudomonas aeruginosa (strain ATCC 15692 / PAO1 / 1C / PRS 101 / LMG 12228),208964
BE0001583,Trypsin-3,PRSS3,P35030,X72781,6066378,HGNC:9486,Human,9606
BE0001435,6-phospho-beta-galactosidase,lacG,P11546,M28357,149400,,Lactococcus lactis subsp. lactis,1360
BE0001538,"UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase",murE,P22188,X55814,296014,,Escherichia coli (strain K12),83333
BE0002085,"cGMP-dependent 3',5'-cyclic phosphodiesterase",PDE2A,O00408,U67733,2108052,HGNC:8777,Human,9606
BE0004631,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,HCN2,Q9UL51,,,HGNC:4846,Human,9606
BE0001545,Alcohol dehydrogenase YqhD,yqhD,Q46856,U28377,882539,,Escherichia coli (strain K12),83333
BE0001497,S-ribosylhomocysteine lyase,luxS,O34667,AF008220,2293157,,Bacillus subtilis (strain 168),224308
BE0000975,C-C motif chemokine 5,CCL5,P13501,M21121,339421,HGNC:10632,Human,9606
BE0002730,"Arabinogalactan endo-1,4-beta-galactosidase",ganB,Q65CX5,AE017333,,,Bacillus licheniformis (strain DSM 13 / ATCC 14580),279010
BE0002731,Phosphoserine aminotransferase,serC,Q9RME2,AF204962,,,Bacillus alcalophilus,1445
BE0001550,Cholesterol oxidase,choA,P12676,M31939,153212,,Streptomyces sp. (strain SA-COO),74576
BE0001527,Septum formation protein Maf,maf,Q02169,L08793,143161,,Bacillus subtilis (strain 168),224308
BE0001489,Deoxycytidine triphosphate deaminase,dcd,P28248,M90069,145716,,Escherichia coli (strain K12),83333
BE0001437,Probable 2-phosphosulfolactate phosphatase,comB,Q97E82,AE001437,15026306,,Clostridium acetobutylicum (strain ATCC 824 / DSM 792 / JCM 1419 / LMG 5710 / VKM B-1787),272562
BE0001439,Glucose-6-phosphate 1-dehydrogenase,zwf,P11411,M64446,149631,,Leuconostoc mesenteroides,1245
BE0001467,Pteridine reductase 1,PTR1,Q01782,L01699,13929426,,Leishmania major,5664
BE0001552,Glucose--fructose oxidoreductase,gfo,Q07982,M97379,155588,,Zymomonas mobilis subsp. mobilis (strain ATCC 31821 / ZM4 / CP4),264203
BE0002732,Kynureninase,kynU,P83788,,,,Pseudomonas fluorescens,294
BE0003797,Glutamate racemase,murI,Q8Y7N7,AL591978,16410541,,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),169963
BE0004543,Cathelicidin antimicrobial peptide,CAMP,P49913,,,HGNC:1472,Human,9606
BE0001446,Formate dehydrogenase H,fdhF,P07658,M13563,14717816,,Escherichia coli (strain K12),83333
BE0001511,Cysteine desulfurase,sufS,P77444,AB055108,12619308,,Escherichia coli (strain K12),83333
BE0001508,Probable cysteine desulfurase,csd,Q55793,BA000022,1001708,,Synechocystis sp. (strain PCC 6803 / Kazusa),1111708
BE0002733,Adenylate cyclase,cyaC,O32393,D49692,,,Arthrospira platensis,118562
BE0001010,Cathepsin G,CTSG,P08311,M16117,181182,HGNC:2532,Human,9606
BE0001445,Shikimate dehydrogenase,aroE,P43876,L42023,1573653,,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),71421
BE0002014,Acyl-CoA thioesterase I,tesA,P0ADA1,L06182,290474,,Escherichia coli (strain K12),83333
BE0001434,Methyl-accepting chemotaxis protein II,tar,P02941,J01809,,,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),99287
BE0001526,N-acetylornithine carbamoyltransferase,argF',Q8P8J2,AE012332,21113385,,Xanthomonas campestris pv. campestris (strain ATCC 33913 / NCPPB 528 / LMG 568),190485
BE0001460,4-hydroxy-tetrahydrodipicolinate synthase,dapA,Q9X1K9,AE000512,4982086,,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),243274
BE0001687,Bis(5'-adenosyl)-triphosphatase,FHIT,P49789,U46922,1203836,HGNC:3701,Human,9606
BE0004145,Tyrosine-protein kinase JAK1,JAK1,P23458,,,HGNC:6190,Human,9606
BE0004338,Lactase-phlorizin hydrolase,LCT,P09848,X07994,34400,HGNC:6530,Human,9606
BE0001055,GTP cyclohydrolase 1,GCH1,P30793,Z29434,7242659,HGNC:4193,Human,9606
BE0000988,Beta-secretase 1,BACE1,P56817,AF190725,6118539,HGNC:933,Human,9606
BE0001330,Xylose isomerase,xylA,P15587,,,,Streptomyces olivochromogenes,1963
BE0002844,Aldose 1-epimerase,galM,Q9ZB17,U60828,,,Lactococcus lactis,1358
BE0002735,Glucokinase,glk,P0A6V8,U22490,,,Escherichia coli (strain K12),83333
BE0002736,Fucose-binding lectin PA-IIL,lecB,Q9HYN5,AE004091,,,Pseudomonas aeruginosa (strain ATCC 15692 / PAO1 / 1C / PRS 101 / LMG 12228),208964
BE0002739,"Endo-1,4-beta-xylanase A",xynA,Q8GJ44,AJ508403,,,Clostridium stercorarium,1510
BE0002740,Cellulase B,celB,O07653,AF003697,,,Cellvibrio mixtus,39650
BE0002741,Endoglucanase C,cenC,P14090,X57858,,,Cellulomonas fimi (strain ATCC 484 / DSM 20113 / JCM 1341 / NBRC 15513 / NCIMB 8980 / NCTC 7547),590998
BE0002059,"Cellulose 1,4-beta-cellobiosidase (reducing end) CelS",celS,P0C2S5,,,,Clostridium thermocellum,1515
BE0002058,D-galactose-binding periplasmic protein,mglB,P0AEE5,M59444,,,Escherichia coli (strain K12),83333
BE0001567,Glucosamine-6-phosphate isomerase 1,GNPDA1,P46926,AF048826,2935438,HGNC:4417,Human,9606
BE0001847,Beta-amylase,spoII,P36924,AB024519,4520330,,Bacillus cereus,1396
BE0001935,"ADP-ribose pyrophosphatase, mitochondrial",NUDT9,Q9BW91,AY026252,14160858,HGNC:8056,Human,9606
BE0004581,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,SMARCA5,O60264,,,HGNC:11101,Human,9606
BE0001762,Cyclomaltodextrin glucanotransferase,amyA,P26827,M57692,1004352,,Thermoanaerobacter thermosulfurogenes,33950
BE0001947,Enterotoxin type B,entB,P01552,M11118,153000,,Staphylococcus aureus,1280
BE0001671,Alpha-amylase 1,AMY1A,P04745,M18786,178585,HGNC:474,Human,9606
BE0001698,Maltodextrin phosphorylase,malP,P00490,X06791,41964,,Escherichia coli (strain K12),83333
BE0001772,Shiga-like toxin 1 subunit B,stxB,P69178,X07903,736314,,Bacteriophage H30,12371
BE0004512,Neurocan core protein,NCAN,O14594,,,HGNC:2465,Human,9606
BE0001728,Quinoprotein glucose dehydrogenase B,gdhB,P13650,X15871,38708,,Acinetobacter calcoaceticus,471
